test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00048-OutputVariableTwoPartsDifferentMessageType,orchestra_v,SA00048-19,0,1,1,1
SA00048-OutputVariableTwoPartsDifferentMessageType,petalsesb_v,SA00048-19,0,1,1,1
SA00048-OutputVariableTwoPartsType,active_bpel_v,SA00048-20,1,0,1,1
SA00048-OutputVariableTwoPartsType,bpelg_v,SA00048-20,1,0,1,1
SA00048-OutputVariableTwoPartsType,ode_v,SA00048-20,1,0,1,1
SA00048-OutputVariableTwoPartsType,openesb_v,SA00048-20,0,1,1,1
SA00048-OutputVariableTwoPartsType,orchestra_v,SA00048-20,0,1,1,1
SA00048-OutputVariableTwoPartsType,petalsesb_v,SA00048-20,0,1,1,1
SA00050-Invoke-MissingToPart,active_bpel_v,SA00050-1,1,0,1,1
SA00050-Invoke-MissingToPart,bpelg_v,SA00050-1,0,1,1,1
SA00050-Invoke-MissingToPart,ode_v,SA00050-1,1,0,1,1
SA00050-Invoke-MissingToPart,openesb_v,SA00050-1,0,1,1,1
SA00050-Invoke-MissingToPart,orchestra_v,SA00050-1,0,1,1,1
SA00050-Invoke-MissingToPart,petalsesb_v,SA00050-1,1,0,1,1
SA00050-Receive-MissingToPart,active_bpel_v,SA00050-2,1,0,1,1
SA00050-Receive-MissingToPart,bpelg_v,SA00050-2,0,1,1,1
SA00050-Receive-MissingToPart,ode_v,SA00050-2,1,0,1,1
SA00050-Receive-MissingToPart,openesb_v,SA00050-2,0,1,1,1
SA00050-Receive-MissingToPart,orchestra_v,SA00050-2,1,0,1,1
SA00050-Receive-MissingToPart,petalsesb_v,SA00050-2,1,0,1,1
SA00051-Invoke-ToPartsAndInputVariable,active_bpel_v,SA00051-1,1,0,1,1
SA00051-Invoke-ToPartsAndInputVariable,bpelg_v,SA00051-1,1,0,1,1
SA00051-Invoke-ToPartsAndInputVariable,ode_v,SA00051-1,0,1,1,1
SA00051-Invoke-ToPartsAndInputVariable,openesb_v,SA00051-1,0,1,1,1
SA00051-Invoke-ToPartsAndInputVariable,orchestra_v,SA00051-1,1,0,1,1
SA00051-Invoke-ToPartsAndInputVariable,petalsesb_v,SA00051-1,1,0,1,1
SA00052-Invoke-FromPartsAndOutputVariable,active_bpel_v,SA00052-1,1,0,1,1
SA00052-Invoke-FromPartsAndOutputVariable,bpelg_v,SA00052-1,1,0,1,1
SA00052-Invoke-FromPartsAndOutputVariable,ode_v,SA00052-1,0,1,1,1
SA00052-Invoke-FromPartsAndOutputVariable,openesb_v,SA00052-1,0,1,1,1
SA00052-Invoke-FromPartsAndOutputVariable,orchestra_v,SA00052-1,1,0,1,1
SA00052-Invoke-FromPartsAndOutputVariable,petalsesb_v,SA00052-1,1,0,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,active_bpel_v,SA00053-1,1,0,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,bpelg_v,SA00053-1,1,0,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,ode_v,SA00053-1,1,0,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,openesb_v,SA00053-1,0,1,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,orchestra_v,SA00053-1,1,0,1,1
SA00053-Invoke-FromPartDifferingFromMessageDefinition,petalsesb_v,SA00053-1,1,0,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,active_bpel_v,SA00053-2,1,0,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,bpelg_v,SA00053-2,1,0,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,ode_v,SA00053-2,1,0,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,openesb_v,SA00053-2,0,1,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,orchestra_v,SA00053-2,1,0,1,1
SA00053-OnEvent-FromPartDifferingFromMessageDefinition,petalsesb_v,SA00053-2,1,0,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,active_bpel_v,SA00053-3,1,0,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,bpelg_v,SA00053-3,1,0,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,ode_v,SA00053-3,1,0,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,openesb_v,SA00053-3,0,1,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,orchestra_v,SA00053-3,0,1,1,1
SA00053-OnMessage-FromPartDifferingFromMessageDefinition,petalsesb_v,SA00053-3,1,0,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,active_bpel_v,SA00053-4,1,0,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,bpelg_v,SA00053-4,1,0,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,ode_v,SA00053-4,1,0,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,openesb_v,SA00053-4,0,1,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,orchestra_v,SA00053-4,0,1,1,1
SA00053-Receive-FromPartDifferingFromMessageDefinition,petalsesb_v,SA00053-4,1,0,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,active_bpel_v,SA00054-1,1,0,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,bpelg_v,SA00054-1,1,0,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,ode_v,SA00054-1,1,0,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,openesb_v,SA00054-1,0,1,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,orchestra_v,SA00054-1,1,0,1,1
SA00054-Invoke-ToPartDifferingFromMessageDefinition,petalsesb_v,SA00054-1,1,0,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,active_bpel_v,SA00054-2,1,0,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,bpelg_v,SA00054-2,1,0,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,ode_v,SA00054-2,1,0,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,openesb_v,SA00054-2,0,1,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,orchestra_v,SA00054-2,0,1,1,1
SA00054-Reply-ToPartDifferingFromMessageDefinition,petalsesb_v,SA00054-2,1,0,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,active_bpel_v,SA00055-1,1,0,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,bpelg_v,SA00055-1,1,0,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,ode_v,SA00055-1,0,1,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,openesb_v,SA00055-1,0,1,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,orchestra_v,SA00055-1,1,0,1,1
SA00055-Receive-WithFromPartElementAndVariableAttribute,petalsesb_v,SA00055-1,1,0,1,1
SA00057-OnMessageCorrelationYesAndJoin,active_bpel_v,SA00057-1,1,0,1,1
SA00057-OnMessageCorrelationYesAndJoin,bpelg_v,SA00057-1,0,1,1,1
SA00057-OnMessageCorrelationYesAndJoin,ode_v,SA00057-1,0,1,1,1
SA00057-OnMessageCorrelationYesAndJoin,openesb_v,SA00057-1,0,1,1,1
SA00057-OnMessageCorrelationYesAndJoin,orchestra_v,SA00057-1,1,0,1,1
SA00057-OnMessageCorrelationYesAndJoin,petalsesb_v,SA00057-1,1,0,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,active_bpel_v,SA00057-2,1,0,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,bpelg_v,SA00057-2,1,0,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,ode_v,SA00057-2,0,1,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,openesb_v,SA00057-2,0,1,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,orchestra_v,SA00057-2,1,0,1,1
SA00057-OnMessageDifferentCorrelationJoinAndJoin,petalsesb_v,SA00057-2,1,0,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,active_bpel_v,SA00057-3,1,0,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,bpelg_v,SA00057-3,1,0,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,ode_v,SA00057-3,0,1,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,openesb_v,SA00057-3,0,1,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,orchestra_v,SA00057-3,1,0,1,1
SA00057-OnMessageDifferentCorrelationYesAndJoin,petalsesb_v,SA00057-3,1,0,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,active_bpel_v,SA00057-4,1,0,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,bpelg_v,SA00057-4,0,1,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,ode_v,SA00057-4,0,1,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,openesb_v,SA00057-4,0,1,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,orchestra_v,SA00057-4,1,0,1,1
SA00057-OnMessageReceiveCorrelationYesAndJoin,petalsesb_v,SA00057-4,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,active_bpel_v,SA00057-5,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,bpelg_v,SA00057-5,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,ode_v,SA00057-5,0,1,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,openesb_v,SA00057-5,0,1,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,orchestra_v,SA00057-5,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationJoinAndJoin,petalsesb_v,SA00057-5,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,active_bpel_v,SA00057-6,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,bpelg_v,SA00057-6,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,ode_v,SA00057-6,0,1,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,openesb_v,SA00057-6,0,1,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,orchestra_v,SA00057-6,1,0,1,1
SA00057-OnMessageReceiveDifferentCorrelationYesAndJoin,petalsesb_v,SA00057-6,1,0,1,1
SA00057-OnMessageReceiveSingleCorrelation,active_bpel_v,SA00057-7,1,0,1,1
SA00057-OnMessageReceiveSingleCorrelation,bpelg_v,SA00057-7,1,0,1,1
SA00057-OnMessageReceiveSingleCorrelation,ode_v,SA00057-7,0,1,1,1
SA00057-OnMessageReceiveSingleCorrelation,openesb_v,SA00057-7,0,1,1,1
SA00057-OnMessageReceiveSingleCorrelation,orchestra_v,SA00057-7,1,0,1,1
SA00057-OnMessageReceiveSingleCorrelation,petalsesb_v,SA00057-7,1,0,1,1
SA00057-OnMessageSingleCorrelation,active_bpel_v,SA00057-8,1,0,1,1
SA00057-OnMessageSingleCorrelation,bpelg_v,SA00057-8,1,0,1,1
SA00057-OnMessageSingleCorrelation,ode_v,SA00057-8,0,1,1,1
SA00057-OnMessageSingleCorrelation,openesb_v,SA00057-8,0,1,1,1
SA00057-OnMessageSingleCorrelation,orchestra_v,SA00057-8,1,0,1,1
SA00057-OnMessageSingleCorrelation,petalsesb_v,SA00057-8,1,0,1,1
SA00057-ReceiveCorrelationYesAndJoin,active_bpel_v,SA00057-9,1,0,1,1
SA00057-ReceiveCorrelationYesAndJoin,bpelg_v,SA00057-9,0,1,1,1
SA00057-ReceiveCorrelationYesAndJoin,ode_v,SA00057-9,0,1,1,1
SA00057-ReceiveCorrelationYesAndJoin,openesb_v,SA00057-9,0,1,1,1
SA00057-ReceiveCorrelationYesAndJoin,orchestra_v,SA00057-9,1,0,1,1
SA00057-ReceiveCorrelationYesAndJoin,petalsesb_v,SA00057-9,1,0,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,active_bpel_v,SA00057-10,1,0,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,bpelg_v,SA00057-10,1,0,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,ode_v,SA00057-10,0,1,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,openesb_v,SA00057-10,0,1,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,orchestra_v,SA00057-10,1,0,1,1
SA00057-ReceiveDifferentCorrelationJoinAndJoin,petalsesb_v,SA00057-10,1,0,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,active_bpel_v,SA00057-11,1,0,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,bpelg_v,SA00057-11,1,0,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,ode_v,SA00057-11,0,1,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,openesb_v,SA00057-11,0,1,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,orchestra_v,SA00057-11,1,0,1,1
SA00057-ReceiveDifferentCorrelationYesAndJoin,petalsesb_v,SA00057-11,1,0,1,1
SA00057-ReceiveSingleCorrelation,active_bpel_v,SA00057-12,1,0,1,1
SA00057-ReceiveSingleCorrelation,bpelg_v,SA00057-12,1,0,1,1
SA00057-ReceiveSingleCorrelation,ode_v,SA00057-12,0,1,1,1
SA00057-ReceiveSingleCorrelation,openesb_v,SA00057-12,0,1,1,1
SA00057-ReceiveSingleCorrelation,orchestra_v,SA00057-12,1,0,1,1
SA00057-ReceiveSingleCorrelation,petalsesb_v,SA00057-12,1,0,1,1
SA00058-ReceiveDeviantMessageType,active_bpel_v,SA00058-1,1,0,1,1
SA00058-ReceiveDeviantMessageType,bpelg_v,SA00058-1,1,0,1,1
SA00058-ReceiveDeviantMessageType,ode_v,SA00058-1,1,0,1,1
SA00058-ReceiveDeviantMessageType,openesb_v,SA00058-1,0,1,1,1
SA00058-ReceiveDeviantMessageType,orchestra_v,SA00058-1,0,1,1,1
SA00058-ReceiveDeviantMessageType,petalsesb_v,SA00058-1,0,1,1,1
SA00058-ReceiveDeviantType,active_bpel_v,SA00058-2,1,0,1,1
SA00058-ReceiveDeviantType,bpelg_v,SA00058-2,1,0,1,1
SA00058-ReceiveDeviantType,ode_v,SA00058-2,1,0,1,1
SA00058-ReceiveDeviantType,openesb_v,SA00058-2,0,1,1,1
SA00058-ReceiveDeviantType,orchestra_v,SA00058-2,0,1,1,1
SA00058-ReceiveDeviantType,petalsesb_v,SA00058-2,0,1,1,1
SA00058-ReceiveEmptyElement,active_bpel_v,SA00058-3,1,0,1,1
SA00058-ReceiveEmptyElement,bpelg_v,SA00058-3,1,0,1,1
SA00058-ReceiveEmptyElement,ode_v,SA00058-3,1,0,1,1
SA00058-ReceiveEmptyElement,openesb_v,SA00058-3,0,1,1,1
SA00058-ReceiveEmptyElement,orchestra_v,SA00058-3,0,1,1,1
SA00058-ReceiveEmptyElement,petalsesb_v,SA00058-3,0,1,1,1
SA00058-ReceiveEmptyMessageType,active_bpel_v,SA00058-4,1,0,1,1
SA00058-ReceiveEmptyMessageType,bpelg_v,SA00058-4,1,0,1,1
SA00058-ReceiveEmptyMessageType,ode_v,SA00058-4,1,0,1,1
SA00058-ReceiveEmptyMessageType,openesb_v,SA00058-4,0,1,1,1
SA00058-ReceiveEmptyMessageType,orchestra_v,SA00058-4,0,1,1,1
SA00058-ReceiveEmptyMessageType,petalsesb_v,SA00058-4,0,1,1,1
SA00058-ReceiveEmptyType,active_bpel_v,SA00058-5,1,0,1,1
SA00058-ReceiveEmptyType,bpelg_v,SA00058-5,1,0,1,1
SA00058-ReceiveEmptyType,ode_v,SA00058-5,1,0,1,1
SA00058-ReceiveEmptyType,openesb_v,SA00058-5,0,1,1,1
SA00058-ReceiveEmptyType,orchestra_v,SA00058-5,0,1,1,1
SA00058-ReceiveEmptyType,petalsesb_v,SA00058-5,0,1,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,active_bpel_v,SA00058-6,1,0,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,bpelg_v,SA00058-6,1,0,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,ode_v,SA00058-6,1,0,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,openesb_v,SA00058-6,0,1,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,orchestra_v,SA00058-6,1,0,1,1
SA00058-ReceiveTwoPartsDeviantMessageType,petalsesb_v,SA00058-6,0,1,1,1
SA00058-ReceiveTwoPartsDifferentElement,active_bpel_v,SA00058-7,1,0,1,1
SA00058-ReceiveTwoPartsDifferentElement,bpelg_v,SA00058-7,1,0,1,1
SA00058-ReceiveTwoPartsDifferentElement,ode_v,SA00058-7,1,0,1,1
SA00058-ReceiveTwoPartsDifferentElement,openesb_v,SA00058-7,0,1,1,1
SA00058-ReceiveTwoPartsDifferentElement,orchestra_v,SA00058-7,1,0,1,1
SA00058-ReceiveTwoPartsDifferentElement,petalsesb_v,SA00058-7,0,1,1,1
SA00058-ReceiveTwoPartsPartType,active_bpel_v,SA00058-8,1,0,1,1
SA00058-ReceiveTwoPartsPartType,bpelg_v,SA00058-8,1,0,1,1
SA00058-ReceiveTwoPartsPartType,ode_v,SA00058-8,1,0,1,1
SA00058-ReceiveTwoPartsPartType,openesb_v,SA00058-8,0,1,1,1
SA00058-ReceiveTwoPartsPartType,orchestra_v,SA00058-8,1,0,1,1
SA00058-ReceiveTwoPartsPartType,petalsesb_v,SA00058-8,0,1,1,1
SA00058-ReceiveTwoPartsType,active_bpel_v,SA00058-9,1,0,1,1
SA00058-ReceiveTwoPartsType,bpelg_v,SA00058-9,1,0,1,1
SA00058-ReceiveTwoPartsType,ode_v,SA00058-9,1,0,1,1
SA00058-ReceiveTwoPartsType,openesb_v,SA00058-9,0,1,1,1
SA00058-ReceiveTwoPartsType,orchestra_v,SA00058-9,1,0,1,1
SA00058-ReceiveTwoPartsType,petalsesb_v,SA00058-9,0,1,1,1
SA00058-ReceiveType,active_bpel_v,SA00058-10,1,0,1,1
SA00058-ReceiveType,bpelg_v,SA00058-10,1,0,1,1
SA00058-ReceiveType,ode_v,SA00058-10,1,0,1,1
SA00058-ReceiveType,openesb_v,SA00058-10,0,1,1,1
SA00058-ReceiveType,orchestra_v,SA00058-10,0,1,1,1
SA00058-ReceiveType,petalsesb_v,SA00058-10,0,1,1,1
SA00058-ReplyDeviantMessageType,active_bpel_v,SA00058-11,1,0,1,1
SA00058-ReplyDeviantMessageType,bpelg_v,SA00058-11,1,0,1,1
SA00058-ReplyDeviantMessageType,ode_v,SA00058-11,1,0,1,1
SA00058-ReplyDeviantMessageType,openesb_v,SA00058-11,0,1,1,1
SA00058-ReplyDeviantMessageType,orchestra_v,SA00058-11,0,1,1,1
SA00058-ReplyDeviantMessageType,petalsesb_v,SA00058-11,0,1,1,1
SA00058-ReplyDeviantType,active_bpel_v,SA00058-12,1,0,1,1
SA00058-ReplyDeviantType,bpelg_v,SA00058-12,1,0,1,1
SA00058-ReplyDeviantType,ode_v,SA00058-12,1,0,1,1
SA00058-ReplyDeviantType,openesb_v,SA00058-12,0,1,1,1
SA00058-ReplyDeviantType,orchestra_v,SA00058-12,0,1,1,1
SA00058-ReplyDeviantType,petalsesb_v,SA00058-12,0,1,1,1
SA00058-ReplyEmptyElement,active_bpel_v,SA00058-13,1,0,1,1
SA00058-ReplyEmptyElement,bpelg_v,SA00058-13,1,0,1,1
SA00058-ReplyEmptyElement,ode_v,SA00058-13,1,0,1,1
SA00058-ReplyEmptyElement,openesb_v,SA00058-13,0,1,1,1
SA00058-ReplyEmptyElement,orchestra_v,SA00058-13,0,1,1,1
SA00058-ReplyEmptyElement,petalsesb_v,SA00058-13,0,1,1,1
SA00058-ReplyEmptyMessageType,active_bpel_v,SA00058-14,1,0,1,1
SA00058-ReplyEmptyMessageType,bpelg_v,SA00058-14,1,0,1,1
SA00058-ReplyEmptyMessageType,ode_v,SA00058-14,1,0,1,1
SA00058-ReplyEmptyMessageType,openesb_v,SA00058-14,0,1,1,1
SA00058-ReplyEmptyMessageType,orchestra_v,SA00058-14,0,1,1,1
SA00058-ReplyEmptyMessageType,petalsesb_v,SA00058-14,0,1,1,1
SA00058-ReplyEmptyType,active_bpel_v,SA00058-15,1,0,1,1
SA00058-ReplyEmptyType,bpelg_v,SA00058-15,1,0,1,1
SA00058-ReplyEmptyType,ode_v,SA00058-15,1,0,1,1
SA00058-ReplyEmptyType,openesb_v,SA00058-15,0,1,1,1
SA00058-ReplyEmptyType,orchestra_v,SA00058-15,0,1,1,1
SA00058-ReplyEmptyType,petalsesb_v,SA00058-15,0,1,1,1
SA00058-ReplyTwoPartsDifferentElement,active_bpel_v,SA00058-16,1,0,1,1
SA00058-ReplyTwoPartsDifferentElement,bpelg_v,SA00058-16,1,0,1,1
SA00058-ReplyTwoPartsDifferentElement,ode_v,SA00058-16,1,0,1,1
SA00058-ReplyTwoPartsDifferentElement,openesb_v,SA00058-16,0,1,1,1
SA00058-ReplyTwoPartsDifferentElement,orchestra_v,SA00058-16,1,0,1,1
SA00058-ReplyTwoPartsDifferentElement,petalsesb_v,SA00058-16,0,1,1,1
SA00058-ReplyTwoPartsPartType,active_bpel_v,SA00058-17,1,0,1,1
SA00058-ReplyTwoPartsPartType,bpelg_v,SA00058-17,1,0,1,1
SA00058-ReplyTwoPartsPartType,ode_v,SA00058-17,1,0,1,1
SA00058-ReplyTwoPartsPartType,openesb_v,SA00058-17,0,1,1,1
SA00058-ReplyTwoPartsPartType,orchestra_v,SA00058-17,1,0,1,1
SA00058-ReplyTwoPartsPartType,petalsesb_v,SA00058-17,0,1,1,1
SA00058-ReplyTwoPartsType,active_bpel_v,SA00058-18,1,0,1,1
SA00058-ReplyTwoPartsType,bpelg_v,SA00058-18,1,0,1,1
SA00058-ReplyTwoPartsType,ode_v,SA00058-18,1,0,1,1
SA00058-ReplyTwoPartsType,openesb_v,SA00058-18,0,1,1,1
SA00058-ReplyTwoPartsType,orchestra_v,SA00058-18,1,0,1,1
SA00058-ReplyTwoPartsType,petalsesb_v,SA00058-18,0,1,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,active_bpel_v,SA00058-19,1,0,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,bpelg_v,SA00058-19,1,0,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,ode_v,SA00058-19,1,0,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,openesb_v,SA00058-19,0,1,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,orchestra_v,SA00058-19,1,0,1,1
SA00058-ReplyTwoPartsTypeDeviantMessageType,petalsesb_v,SA00058-19,0,1,1,1
SA00058-ReplyType,active_bpel_v,SA00058-20,1,0,1,1
SA00058-ReplyType,bpelg_v,SA00058-20,1,0,1,1
SA00058-ReplyType,ode_v,SA00058-20,1,0,1,1
SA00058-ReplyType,openesb_v,SA00058-20,0,1,1,1
SA00058-ReplyType,orchestra_v,SA00058-20,0,1,1,1
SA00058-ReplyType,petalsesb_v,SA00058-20,0,1,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,active_bpel_v,SA00059-1,1,0,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,bpelg_v,SA00059-1,1,0,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,ode_v,SA00059-1,0,1,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,openesb_v,SA00059-1,0,1,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,orchestra_v,SA00059-1,1,0,1,1
SA00059-Reply-WithToPartElementAndVariableAttribute,petalsesb_v,SA00059-1,1,0,1,1
SA00061-NoMessageExchangeOnEvent,active_bpel_v,SA00061-1,1,0,1,1
SA00061-NoMessageExchangeOnEvent,bpelg_v,SA00061-1,1,0,1,1
SA00061-NoMessageExchangeOnEvent,ode_v,SA00061-1,0,1,1,1
SA00061-NoMessageExchangeOnEvent,openesb_v,SA00061-1,0,1,1,1
SA00061-NoMessageExchangeOnEvent,orchestra_v,SA00061-1,1,0,1,1
SA00061-NoMessageExchangeOnEvent,petalsesb_v,SA00061-1,1,0,1,1
SA00061-NoMessageExchangeOnEventReply,active_bpel_v,SA00061-2,1,0,1,1
SA00061-NoMessageExchangeOnEventReply,bpelg_v,SA00061-2,1,0,1,1
SA00061-NoMessageExchangeOnEventReply,ode_v,SA00061-2,0,1,1,1
SA00061-NoMessageExchangeOnEventReply,openesb_v,SA00061-2,0,1,1,1
SA00061-NoMessageExchangeOnEventReply,orchestra_v,SA00061-2,0,1,1,1
SA00061-NoMessageExchangeOnEventReply,petalsesb_v,SA00061-2,1,0,1,1
SA00061-NoMessageExchangeOnMessage,active_bpel_v,SA00061-3,1,0,1,1
SA00061-NoMessageExchangeOnMessage,bpelg_v,SA00061-3,1,0,1,1
SA00061-NoMessageExchangeOnMessage,ode_v,SA00061-3,0,1,1,1
SA00061-NoMessageExchangeOnMessage,openesb_v,SA00061-3,0,1,1,1
SA00061-NoMessageExchangeOnMessage,orchestra_v,SA00061-3,0,1,1,1
SA00061-NoMessageExchangeOnMessage,petalsesb_v,SA00061-3,1,0,1,1
SA00061-NoMessageExchangeOnMessageReply,active_bpel_v,SA00061-4,1,0,1,1
SA00061-NoMessageExchangeOnMessageReply,bpelg_v,SA00061-4,1,0,1,1
SA00061-NoMessageExchangeOnMessageReply,ode_v,SA00061-4,0,1,1,1
SA00061-NoMessageExchangeOnMessageReply,openesb_v,SA00061-4,0,1,1,1
SA00061-NoMessageExchangeOnMessageReply,orchestra_v,SA00061-4,0,1,1,1
SA00061-NoMessageExchangeOnMessageReply,petalsesb_v,SA00061-4,1,0,1,1
SA00061-NoMessageExchangeReceive,active_bpel_v,SA00061-5,1,0,1,1
SA00061-NoMessageExchangeReceive,bpelg_v,SA00061-5,1,0,1,1
SA00061-NoMessageExchangeReceive,ode_v,SA00061-5,0,1,1,1
SA00061-NoMessageExchangeReceive,openesb_v,SA00061-5,0,1,1,1
SA00061-NoMessageExchangeReceive,orchestra_v,SA00061-5,0,1,1,1
SA00061-NoMessageExchangeReceive,petalsesb_v,SA00061-5,1,0,1,1
SA00061-NoMessageExchangeReceiveReply,active_bpel_v,SA00061-6,1,0,1,1
SA00061-NoMessageExchangeReceiveReply,bpelg_v,SA00061-6,1,0,1,1
SA00061-NoMessageExchangeReceiveReply,ode_v,SA00061-6,0,1,1,1
SA00061-NoMessageExchangeReceiveReply,openesb_v,SA00061-6,0,1,1,1
SA00061-NoMessageExchangeReceiveReply,orchestra_v,SA00061-6,0,1,1,1
SA00061-NoMessageExchangeReceiveReply,petalsesb_v,SA00061-6,1,0,1,1
SA00061-OnEventMessageExchangeNotInProcess,active_bpel_v,SA00061-7,1,0,1,1
SA00061-OnEventMessageExchangeNotInProcess,bpelg_v,SA00061-7,1,0,1,1
SA00061-OnEventMessageExchangeNotInProcess,ode_v,SA00061-7,0,1,1,1
SA00061-OnEventMessageExchangeNotInProcess,openesb_v,SA00061-7,0,1,1,1
SA00061-OnEventMessageExchangeNotInProcess,orchestra_v,SA00061-7,0,1,1,1
SA00061-OnEventMessageExchangeNotInProcess,petalsesb_v,SA00061-7,1,0,1,1
SA00061-OnEventMessageExchangeNotInScope,active_bpel_v,SA00061-8,1,0,1,1
SA00061-OnEventMessageExchangeNotInScope,bpelg_v,SA00061-8,1,0,1,1
SA00061-OnEventMessageExchangeNotInScope,ode_v,SA00061-8,0,1,1,1
SA00061-OnEventMessageExchangeNotInScope,openesb_v,SA00061-8,0,1,1,1
SA00061-OnEventMessageExchangeNotInScope,orchestra_v,SA00061-8,0,1,1,1
